non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.503252; 1.535869; GPU Time 2 Mean:; 38.462518; 1.524121; GPU Time 3 Mean:; 1.211394; 0.005372; GPU Time 4 Mean:; 10.971580; 0.138898; GPU Time 5 Mean:; 3.126462; 0.013373; GPU Time 6 Mean:; 2.255928; 0.005191; GPU Time 7 Mean:; 4.755446; 0.039881; GPU Time 8 Mean:; 25.691062; 0.763968; Global Min Mean:; 0.020183; 0.001455; Global Max Mean:; 10413.034199; 779438787.716929; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.427148; 4.654135; GPU Time 2 Mean:; 76.349504; 4.627862; GPU Time 3 Mean:; 2.407432; 0.011613; GPU Time 4 Mean:; 21.743480; 0.408008; GPU Time 5 Mean:; 6.232860; 0.032684; GPU Time 6 Mean:; 4.518836; 0.024243; GPU Time 7 Mean:; 9.322074; 0.124724; GPU Time 8 Mean:; 51.018336; 2.240337; Global Min Mean:; 0.009518; 0.000624; Global Max Mean:; 15608.015829; 1057624650.300054; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.321116; 9.029506; GPU Time 2 Mean:; 114.206740; 8.983099; GPU Time 3 Mean:; 3.618212; 0.023670; GPU Time 4 Mean:; 32.495746; 0.934582; GPU Time 5 Mean:; 9.341182; 0.069673; GPU Time 6 Mean:; 6.767864; 0.033671; GPU Time 7 Mean:; 13.877772; 0.337140; GPU Time 8 Mean:; 76.325628; 4.035945; Global Min Mean:; 0.004707; 0.000158; Global Max Mean:; 20755.202780; 1299541303.352715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.048900; 13.886890; GPU Time 2 Mean:; 151.898018; 13.814327; GPU Time 3 Mean:; 4.814610; 0.033074; GPU Time 4 Mean:; 43.193608; 1.561706; GPU Time 5 Mean:; 12.465136; 0.104474; GPU Time 6 Mean:; 9.001900; 0.046173; GPU Time 7 Mean:; 18.380176; 0.590605; GPU Time 8 Mean:; 101.537518; 5.778798; Global Min Mean:; 0.002611; 0.000106; Global Max Mean:; 22689.525914; 1275778723.700823; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.720222; 20.802610; GPU Time 2 Mean:; 189.532502; 20.696619; GPU Time 3 Mean:; 6.012372; 0.046227; GPU Time 4 Mean:; 53.857438; 2.327386; GPU Time 5 Mean:; 15.592334; 0.152778; GPU Time 6 Mean:; 11.231948; 0.064925; GPU Time 7 Mean:; 22.853706; 0.882348; GPU Time 8 Mean:; 126.722994; 8.443462; Global Min Mean:; 0.001175; 0.000016; Global Max Mean:; 24492.763042; 1238550859.848334; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 227.477238; 25.996014; GPU Time 2 Mean:; 227.252116; 25.873191; GPU Time 3 Mean:; 7.214432; 0.063901; GPU Time 4 Mean:; 64.516544; 3.050483; GPU Time 5 Mean:; 18.711380; 0.197551; GPU Time 6 Mean:; 13.473224; 0.081177; GPU Time 7 Mean:; 27.327882; 1.196833; GPU Time 8 Mean:; 151.994454; 10.448733; Global Min Mean:; 0.001098; 0.000016; Global Max Mean:; 29838.859190; 1329027444.102714; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 265.564868; 37.870101; GPU Time 2 Mean:; 265.302430; 37.706239; GPU Time 3 Mean:; 8.416988; 0.082909; GPU Time 4 Mean:; 75.260972; 4.051149; GPU Time 5 Mean:; 21.831942; 0.262319; GPU Time 6 Mean:; 15.731386; 0.109025; GPU Time 7 Mean:; 31.845974; 1.561105; GPU Time 8 Mean:; 177.503632; 15.929828; Global Min Mean:; 0.000516; 0.000003; Global Max Mean:; 32615.391001; 1470114128.137705; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.254364; 49.412030; GPU Time 2 Mean:; 302.955218; 49.192800; GPU Time 3 Mean:; 9.617172; 0.114143; GPU Time 4 Mean:; 85.906920; 5.297524; GPU Time 5 Mean:; 24.934748; 0.321894; GPU Time 6 Mean:; 17.970296; 0.139388; GPU Time 7 Mean:; 36.319184; 2.025235; GPU Time 8 Mean:; 202.721304; 20.366385; Global Min Mean:; 0.000238; 0.000001; Global Max Mean:; 36209.555950; 1968744019.515694; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 341.208386; 63.032278; GPU Time 2 Mean:; 340.871740; 62.763289; GPU Time 3 Mean:; 10.828510; 0.147702; GPU Time 4 Mean:; 96.729310; 7.578290; GPU Time 5 Mean:; 28.050122; 0.382685; GPU Time 6 Mean:; 20.258948; 0.196106; GPU Time 7 Mean:; 40.906528; 3.242145; GPU Time 8 Mean:; 228.014352; 25.145444; Global Min Mean:; 0.000183; 0.000001; Global Max Mean:; 42892.955182; 3763423936.140982; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 379.469732; 80.440944; GPU Time 2 Mean:; 379.095814; 80.120044; GPU Time 3 Mean:; 12.028982; 0.178644; GPU Time 4 Mean:; 107.504138; 9.767018; GPU Time 5 Mean:; 31.245342; 0.647113; GPU Time 6 Mean:; 22.512486; 0.231521; GPU Time 7 Mean:; 45.399154; 3.912946; GPU Time 8 Mean:; 253.679090; 31.031161; Global Min Mean:; 0.000146; 0.000001; Global Max Mean:; 53130.547994; 6430117569.312275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.326856; 97.120442; GPU Time 2 Mean:; 416.916026; 96.734236; GPU Time 3 Mean:; 13.254344; 0.217435; GPU Time 4 Mean:; 118.202646; 11.630618; GPU Time 5 Mean:; 34.346316; 0.763647; GPU Time 6 Mean:; 24.790498; 0.291191; GPU Time 7 Mean:; 49.884430; 4.625899; GPU Time 8 Mean:; 278.987906; 37.863013; Global Min Mean:; 0.000144; 0.000001; Global Max Mean:; 54871.518043; 6419142376.560727; Hash Fail Count Mean:; 0.000000; 0.000000;
