non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.053233; 36.159027; GPU Time 2 Mean:; 83.957596; 36.099337; GPU Time 3 Mean:; 4.243909; 0.151193; GPU Time 4 Mean:; 24.184120; 4.585949; GPU Time 5 Mean:; 13.216112; 0.987960; GPU Time 6 Mean:; 3.364844; 0.060590; GPU Time 7 Mean:; 6.435172; 2.472425; GPU Time 8 Mean:; 54.749430; 16.306483; Global Min Mean:; 0.005754; 0.000285; Global Max Mean:; 6721.105463; 127053697.437249; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.824294; 118.442060; GPU Time 2 Mean:; 157.647259; 118.213853; GPU Time 3 Mean:; 7.958210; 0.810244; GPU Time 4 Mean:; 45.979264; 20.508489; GPU Time 5 Mean:; 24.692007; 3.091932; GPU Time 6 Mean:; 6.315096; 0.176848; GPU Time 7 Mean:; 12.779527; 13.541582; GPU Time 8 Mean:; 102.241725; 46.595929; Global Min Mean:; 0.002981; 0.000053; Global Max Mean:; 11753.296482; 437757492.278294; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.135103; 274.294435; GPU Time 2 Mean:; 229.877786; 273.692299; GPU Time 3 Mean:; 11.720955; 2.514282; GPU Time 4 Mean:; 67.464767; 58.998997; GPU Time 5 Mean:; 35.981157; 7.479291; GPU Time 6 Mean:; 9.202644; 0.393980; GPU Time 7 Mean:; 19.053720; 40.021828; GPU Time 8 Mean:; 148.526647; 89.479677; Global Min Mean:; 0.001413; 0.000027; Global Max Mean:; 22417.846724; 917904898.332057; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.939010; 502.193276; GPU Time 2 Mean:; 301.602165; 500.999105; GPU Time 3 Mean:; 15.393914; 4.779485; GPU Time 4 Mean:; 89.170520; 118.158720; GPU Time 5 Mean:; 47.169310; 13.914692; GPU Time 6 Mean:; 12.080369; 0.722278; GPU Time 7 Mean:; 25.675617; 82.068768; GPU Time 8 Mean:; 194.182897; 150.114214; Global Min Mean:; 0.001218; 0.000027; Global Max Mean:; 31813.299277; 2578877922.194446; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 373.164261; 705.582542; GPU Time 2 Mean:; 372.749785; 704.030487; GPU Time 3 Mean:; 18.926212; 5.363198; GPU Time 4 Mean:; 110.842395; 189.450384; GPU Time 5 Mean:; 58.157679; 18.204232; GPU Time 6 Mean:; 14.933649; 1.019028; GPU Time 7 Mean:; 32.548356; 140.543990; GPU Time 8 Mean:; 239.484451; 209.256736; Global Min Mean:; 0.001034; 0.000027; Global Max Mean:; 37374.446491; 2650723490.132411; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 444.782190; 944.524011; GPU Time 2 Mean:; 444.289642; 942.573840; GPU Time 3 Mean:; 22.501828; 5.938976; GPU Time 4 Mean:; 132.755364; 285.167467; GPU Time 5 Mean:; 69.186524; 22.613039; GPU Time 6 Mean:; 17.804832; 1.340653; GPU Time 7 Mean:; 39.587941; 218.624026; GPU Time 8 Mean:; 284.882240; 269.956846; Global Min Mean:; 0.000339; 0.000002; Global Max Mean:; 47573.255516; 3692297247.676320; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 517.063637; 1199.750346; GPU Time 2 Mean:; 516.492739; 1197.453303; GPU Time 3 Mean:; 26.117257; 6.737086; GPU Time 4 Mean:; 155.149071; 397.177607; GPU Time 5 Mean:; 80.274252; 26.548511; GPU Time 6 Mean:; 20.753203; 1.984979; GPU Time 7 Mean:; 46.957021; 313.701478; GPU Time 8 Mean:; 330.412164; 334.288378; Global Min Mean:; 0.000301; 0.000002; Global Max Mean:; 53399.866486; 3603032171.083311; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 588.929835; 1561.310144; GPU Time 2 Mean:; 588.282571; 1558.561215; GPU Time 3 Mean:; 29.631054; 7.507401; GPU Time 4 Mean:; 177.802606; 575.683772; GPU Time 5 Mean:; 91.323552; 31.692588; GPU Time 6 Mean:; 23.625565; 2.483332; GPU Time 7 Mean:; 54.733276; 451.206982; GPU Time 8 Mean:; 375.392633; 406.126109; Global Min Mean:; 0.000137; 0.000000; Global Max Mean:; 55993.613427; 3468245473.212155; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 661.120351; 2004.530890; GPU Time 2 Mean:; 660.396212; 2001.145983; GPU Time 3 Mean:; 33.154382; 8.501871; GPU Time 4 Mean:; 200.649456; 789.728556; GPU Time 5 Mean:; 102.189942; 37.787770; GPU Time 6 Mean:; 26.513852; 3.109667; GPU Time 7 Mean:; 62.877663; 622.990949; GPU Time 8 Mean:; 420.500710; 501.289162; Global Min Mean:; 0.000134; 0.000000; Global Max Mean:; 67282.268315; 4922193415.636477; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 733.671364; 2510.876567; GPU Time 2 Mean:; 732.870295; 2506.769700; GPU Time 3 Mean:; 36.675814; 9.592128; GPU Time 4 Mean:; 223.808861; 1023.617634; GPU Time 5 Mean:; 113.146675; 46.023086; GPU Time 6 Mean:; 29.412598; 3.823518; GPU Time 7 Mean:; 71.230033; 812.100394; GPU Time 8 Mean:; 465.657016; 615.485499; Global Min Mean:; 0.000132; 0.000000; Global Max Mean:; 67351.283345; 4914090605.947453; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 805.932762; 3008.501801; GPU Time 2 Mean:; 805.055233; 3003.754977; GPU Time 3 Mean:; 40.170478; 10.436023; GPU Time 4 Mean:; 246.950160; 1281.947389; GPU Time 5 Mean:; 123.975065; 53.179706; GPU Time 6 Mean:; 32.307242; 4.499332; GPU Time 7 Mean:; 79.702227; 1028.661539; GPU Time 8 Mean:; 510.573960; 723.310209; Global Min Mean:; 0.000110; 0.000000; Global Max Mean:; 71655.967878; 4673481720.286318; Hash Fail Count Mean:; 0.860000; 36.240400;
