non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.935533; 1423.388890; GPU Time 2 Mean:; 1013.785082; 1419.706041; GPU Time 3 Mean:; 47.639091; 4.279565; GPU Time 4 Mean:; 246.833660; 91.202886; GPU Time 5 Mean:; 163.068698; 41.090092; GPU Time 6 Mean:; 39.623421; 2.105309; GPU Time 7 Mean:; 43.190115; 6.580436; GPU Time 8 Mean:; 718.661247; 704.432660; Global Min Mean:; 14.337107; 0.021109; Global Max Mean:; 6994.906345; 10145.938492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2005.319871; 5213.091528; GPU Time 2 Mean:; 2003.060749; 5201.275677; GPU Time 3 Mean:; 94.502709; 17.271188; GPU Time 4 Mean:; 488.107860; 346.623947; GPU Time 5 Mean:; 321.750326; 143.801545; GPU Time 6 Mean:; 78.286842; 7.514837; GPU Time 7 Mean:; 86.196588; 33.945676; GPU Time 8 Mean:; 1419.168151; 2505.021157; Global Min Mean:; 14.303201; 0.018173; Global Max Mean:; 7064.270909; 9390.334979; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2980.500696; 6169.589191; GPU Time 2 Mean:; 2977.152509; 6155.828969; GPU Time 3 Mean:; 140.457426; 20.316585; GPU Time 4 Mean:; 726.048106; 458.918655; GPU Time 5 Mean:; 477.842955; 168.712823; GPU Time 6 Mean:; 116.367049; 8.964073; GPU Time 7 Mean:; 129.058324; 83.108202; GPU Time 8 Mean:; 2108.742344; 2926.673327; Global Min Mean:; 14.290350; 0.015295; Global Max Mean:; 7114.579294; 10787.045046; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3956.680646; 6987.691227; GPU Time 2 Mean:; 3952.242493; 6972.248897; GPU Time 3 Mean:; 186.471283; 20.910740; GPU Time 4 Mean:; 964.159456; 572.306252; GPU Time 5 Mean:; 634.094520; 187.555718; GPU Time 6 Mean:; 154.492666; 10.194510; GPU Time 7 Mean:; 171.884145; 156.280518; GPU Time 8 Mean:; 2799.085085; 3340.542704; Global Min Mean:; 14.281533; 0.014836; Global Max Mean:; 7152.609634; 11579.645288; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4957.363199; 10544.736581; GPU Time 2 Mean:; 4951.808536; 10522.194370; GPU Time 3 Mean:; 233.764443; 30.764785; GPU Time 4 Mean:; 1208.380975; 860.716650; GPU Time 5 Mean:; 794.169066; 277.533896; GPU Time 6 Mean:; 193.555832; 15.673429; GPU Time 7 Mean:; 216.037818; 265.164617; GPU Time 8 Mean:; 3506.498349; 5136.899854; Global Min Mean:; 14.266038; 0.014266; Global Max Mean:; 7160.354123; 11131.931907; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5977.573510; 21563.604497; GPU Time 2 Mean:; 5970.881563; 21517.902748; GPU Time 3 Mean:; 282.208839; 62.803318; GPU Time 4 Mean:; 1457.901483; 1655.345558; GPU Time 5 Mean:; 957.210143; 553.559378; GPU Time 6 Mean:; 233.370826; 32.343374; GPU Time 7 Mean:; 261.754200; 417.501764; GPU Time 8 Mean:; 4226.957243; 10454.093494; Global Min Mean:; 14.261662; 0.014296; Global Max Mean:; 7185.864642; 12093.871724; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6948.649706; 22881.632024; GPU Time 2 Mean:; 6940.877109; 22832.887647; GPU Time 3 Mean:; 327.915333; 66.026442; GPU Time 4 Mean:; 1696.101933; 1899.681834; GPU Time 5 Mean:; 1112.355593; 579.956074; GPU Time 6 Mean:; 271.293253; 34.079368; GPU Time 7 Mean:; 305.983892; 570.708094; GPU Time 8 Mean:; 4912.427199; 10989.267034; Global Min Mean:; 14.260677; 0.014004; Global Max Mean:; 7206.478657; 11641.193658; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7912.214522; 20806.339879; GPU Time 2 Mean:; 7903.367847; 20762.548730; GPU Time 3 Mean:; 373.246566; 59.713078; GPU Time 4 Mean:; 1932.702476; 2025.280796; GPU Time 5 Mean:; 1266.298190; 516.183261; GPU Time 6 Mean:; 308.905807; 30.726381; GPU Time 7 Mean:; 350.134024; 756.008213; GPU Time 8 Mean:; 5592.371590; 9690.944245; Global Min Mean:; 14.254803; 0.013764; Global Max Mean:; 7219.032135; 11317.725723; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8877.371974; 20390.690105; GPU Time 2 Mean:; 8867.449067; 20349.418230; GPU Time 3 Mean:; 418.607561; 56.946789; GPU Time 4 Mean:; 2169.898574; 2348.485058; GPU Time 5 Mean:; 1420.404635; 491.958302; GPU Time 6 Mean:; 346.580424; 29.773094; GPU Time 7 Mean:; 394.652165; 1014.232984; GPU Time 8 Mean:; 6273.281604; 9068.384840; Global Min Mean:; 14.252488; 0.013291; Global Max Mean:; 7230.533594; 11744.804994; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9853.667743; 22762.770585; GPU Time 2 Mean:; 9842.658959; 22717.019126; GPU Time 3 Mean:; 464.430021; 60.755123; GPU Time 4 Mean:; 2410.185713; 2914.296181; GPU Time 5 Mean:; 1576.188509; 527.215097; GPU Time 6 Mean:; 384.690260; 32.810924; GPU Time 7 Mean:; 440.140599; 1302.765408; GPU Time 8 Mean:; 6961.759528; 9647.790994; Global Min Mean:; 14.240954; 0.014198; Global Max Mean:; 7243.529596; 10409.082537; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10847.245210; 27460.295663; GPU Time 2 Mean:; 10835.129536; 27405.141827; GPU Time 3 Mean:; 511.254416; 70.464299; GPU Time 4 Mean:; 2655.085217; 3612.001176; GPU Time 5 Mean:; 1734.595708; 622.010999; GPU Time 6 Mean:; 423.505254; 39.790510; GPU Time 7 Mean:; 486.897692; 1613.603207; GPU Time 8 Mean:; 7661.872114; 11431.769979; Global Min Mean:; 14.240036; 0.014255; Global Max Mean:; 7262.321338; 8972.276928; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11840.782415; 30852.494782; GPU Time 2 Mean:; 11827.558867; 30788.706447; GPU Time 3 Mean:; 558.053630; 78.528856; GPU Time 4 Mean:; 2900.240971; 4272.304127; GPU Time 5 Mean:; 1892.968682; 679.661631; GPU Time 6 Mean:; 462.278338; 44.293768; GPU Time 7 Mean:; 533.985840; 1954.244097; GPU Time 8 Mean:; 8361.712913; 12514.565381; Global Min Mean:; 14.237005; 0.013845; Global Max Mean:; 7265.627809; 8728.508783; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12820.384000; 32701.479066; GPU Time 2 Mean:; 12806.071539; 32635.304905; GPU Time 3 Mean:; 604.054830; 82.835766; GPU Time 4 Mean:; 3142.092850; 4841.305067; GPU Time 5 Mean:; 2049.119384; 701.932923; GPU Time 6 Mean:; 500.486386; 46.556343; GPU Time 7 Mean:; 580.570771; 2345.154809; GPU Time 8 Mean:; 9051.747897; 12965.301661; Global Min Mean:; 14.234303; 0.013426; Global Max Mean:; 7269.211191; 9246.180210; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13800.737361; 36543.099850; GPU Time 2 Mean:; 13785.333900; 36470.195916; GPU Time 3 Mean:; 650.115762; 90.220973; GPU Time 4 Mean:; 3384.748133; 5699.297807; GPU Time 5 Mean:; 2205.267101; 765.656706; GPU Time 6 Mean:; 538.785993; 52.355983; GPU Time 7 Mean:; 627.869497; 2859.043409; GPU Time 8 Mean:; 9741.669696; 14190.476107; Global Min Mean:; 14.232116; 0.013373; Global Max Mean:; 7275.295519; 9034.015005; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14793.106211; 45210.161518; GPU Time 2 Mean:; 14776.599112; 45120.142768; GPU Time 3 Mean:; 696.737087; 108.105676; GPU Time 4 Mean:; 3630.760871; 6949.492891; GPU Time 5 Mean:; 2363.192545; 946.405898; GPU Time 6 Mean:; 577.487924; 64.736260; GPU Time 7 Mean:; 676.337649; 3438.806388; GPU Time 8 Mean:; 10439.668783; 17669.760939; Global Min Mean:; 14.232015; 0.013378; Global Max Mean:; 7282.295480; 9192.706275; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15787.459669; 57798.922491; GPU Time 2 Mean:; 15769.848339; 57682.489832; GPU Time 3 Mean:; 743.539709; 142.093905; GPU Time 4 Mean:; 3877.363346; 8272.965770; GPU Time 5 Mean:; 2521.479160; 1252.794525; GPU Time 6 Mean:; 616.282806; 83.448485; GPU Time 7 Mean:; 724.938623; 4010.964578; GPU Time 8 Mean:; 11138.878825; 23548.217787; Global Min Mean:; 14.228697; 0.012509; Global Max Mean:; 7287.480173; 9181.419229; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16759.445526; 62660.946396; GPU Time 2 Mean:; 16740.755586; 62536.899103; GPU Time 3 Mean:; 789.155598; 151.048605; GPU Time 4 Mean:; 4118.418063; 9278.087998; GPU Time 5 Mean:; 2676.119873; 1338.047158; GPU Time 6 Mean:; 654.191573; 91.266746; GPU Time 7 Mean:; 772.545378; 4614.027782; GPU Time 8 Mean:; 11822.496003; 25282.749467; Global Min Mean:; 14.228697; 0.012509; Global Max Mean:; 7296.960832; 10147.044963; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17722.502032; 65040.689310; GPU Time 2 Mean:; 17702.741894; 64913.208423; GPU Time 3 Mean:; 834.194445; 153.164762; GPU Time 4 Mean:; 4357.500614; 10242.135708; GPU Time 5 Mean:; 2829.338124; 1348.314798; GPU Time 6 Mean:; 691.763040; 93.841242; GPU Time 7 Mean:; 819.947496; 5222.777874; GPU Time 8 Mean:; 12499.747904; 25463.405081; Global Min Mean:; 14.226723; 0.012238; Global Max Mean:; 7299.942975; 9714.981009; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18686.015296; 66174.282578; GPU Time 2 Mean:; 18665.186474; 66046.652016; GPU Time 3 Mean:; 879.253350; 153.192086; GPU Time 4 Mean:; 4596.896125; 11074.208205; GPU Time 5 Mean:; 2982.627552; 1338.499551; GPU Time 6 Mean:; 729.338550; 95.069026; GPU Time 7 Mean:; 867.585738; 5849.457286; GPU Time 8 Mean:; 13177.123689; 25272.839382; Global Min Mean:; 14.226723; 0.012238; Global Max Mean:; 7308.003340; 9617.295495; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19660.511312; 67821.603936; GPU Time 2 Mean:; 19638.601079; 67693.504077; GPU Time 3 Mean:; 924.881884; 154.810093; GPU Time 4 Mean:; 4839.008135; 11925.637229; GPU Time 5 Mean:; 3137.626482; 1349.103239; GPU Time 6 Mean:; 767.353130; 96.908901; GPU Time 7 Mean:; 915.782472; 6496.350311; GPU Time 8 Mean:; 13862.176284; 25420.448055; Global Min Mean:; 14.224685; 0.012093; Global Max Mean:; 7310.171429; 9395.306551; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
