non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.574900; 3.439579; GPU Time 2 Mean:; 108.453200; 3.433450; GPU Time 3 Mean:; 3.364940; 0.015339; GPU Time 4 Mean:; 28.546320; 0.283534; GPU Time 5 Mean:; 16.045260; 0.067299; GPU Time 6 Mean:; 4.272720; 0.008940; GPU Time 7 Mean:; 6.862400; 0.051187; GPU Time 8 Mean:; 75.623700; 1.631837; Global Min Mean:; 0.162554; 0.004295; Global Max Mean:; 1254.766038; 1680.129588; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.882620; 7.595250; GPU Time 2 Mean:; 216.636100; 7.571228; GPU Time 3 Mean:; 6.756080; 0.041902; GPU Time 4 Mean:; 57.035640; 0.572602; GPU Time 5 Mean:; 32.074560; 0.144772; GPU Time 6 Mean:; 8.545420; 0.019597; GPU Time 7 Mean:; 13.684740; 0.131658; GPU Time 8 Mean:; 151.014700; 3.738603; Global Min Mean:; 0.155827; 0.003834; Global Max Mean:; 1290.892223; 1436.345105; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 325.188640; 11.492927; GPU Time 2 Mean:; 324.823020; 11.468614; GPU Time 3 Mean:; 10.162900; 0.056589; GPU Time 4 Mean:; 85.548840; 1.066943; GPU Time 5 Mean:; 48.122760; 0.245776; GPU Time 6 Mean:; 12.805760; 0.033309; GPU Time 7 Mean:; 20.517660; 0.269177; GPU Time 8 Mean:; 226.366680; 5.311843; Global Min Mean:; 0.151226; 0.004112; Global Max Mean:; 1308.519841; 1038.952080; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 433.310820; 16.795556; GPU Time 2 Mean:; 432.824320; 16.776564; GPU Time 3 Mean:; 13.560480; 0.085028; GPU Time 4 Mean:; 113.977360; 1.373162; GPU Time 5 Mean:; 64.115540; 0.358056; GPU Time 6 Mean:; 17.069120; 0.057791; GPU Time 7 Mean:; 27.332560; 0.344656; GPU Time 8 Mean:; 301.628460; 7.984133; Global Min Mean:; 0.150689; 0.004078; Global Max Mean:; 1322.174447; 1015.915655; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.610660; 20.568460; GPU Time 2 Mean:; 540.999640; 20.552582; GPU Time 3 Mean:; 16.983660; 0.141229; GPU Time 4 Mean:; 142.471400; 1.717401; GPU Time 5 Mean:; 80.135720; 0.372481; GPU Time 6 Mean:; 21.350020; 0.080981; GPU Time 7 Mean:; 34.163360; 0.449729; GPU Time 8 Mean:; 376.966100; 9.378449; Global Min Mean:; 0.146899; 0.004487; Global Max Mean:; 1335.977075; 694.426952; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 649.885920; 28.573138; GPU Time 2 Mean:; 649.151160; 28.609421; GPU Time 3 Mean:; 20.371040; 0.180060; GPU Time 4 Mean:; 170.989800; 2.312315; GPU Time 5 Mean:; 96.213580; 0.481018; GPU Time 6 Mean:; 25.604740; 0.108943; GPU Time 7 Mean:; 40.983780; 0.602695; GPU Time 8 Mean:; 452.286100; 13.038430; Global Min Mean:; 0.146581; 0.004465; Global Max Mean:; 1344.379619; 861.630820; Hash Fail Count Mean:; 2.580000; 326.163600;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 758.044440; 31.160639; GPU Time 2 Mean:; 757.190020; 31.161119; GPU Time 3 Mean:; 23.764600; 0.193361; GPU Time 4 Mean:; 199.433500; 2.557808; GPU Time 5 Mean:; 112.199680; 0.520377; GPU Time 6 Mean:; 29.867560; 0.108125; GPU Time 7 Mean:; 47.815840; 0.746632; GPU Time 8 Mean:; 527.573120; 14.326792; Global Min Mean:; 0.139392; 0.005229; Global Max Mean:; 1346.045972; 819.581900; Hash Fail Count Mean:; 2.580000; 326.163600;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 866.543820; 31.590713; GPU Time 2 Mean:; 865.566320; 31.523269; GPU Time 3 Mean:; 27.152480; 0.204951; GPU Time 4 Mean:; 227.973560; 2.748406; GPU Time 5 Mean:; 128.268640; 0.524013; GPU Time 6 Mean:; 34.136900; 0.092732; GPU Time 7 Mean:; 54.655200; 0.897444; GPU Time 8 Mean:; 603.083240; 14.340102; Global Min Mean:; 0.139362; 0.005226; Global Max Mean:; 1353.093416; 835.303948; Hash Fail Count Mean:; 2.580000; 326.163600;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 974.675460; 35.776305; GPU Time 2 Mean:; 973.577700; 35.702720; GPU Time 3 Mean:; 30.531820; 0.219715; GPU Time 4 Mean:; 256.421420; 3.175644; GPU Time 5 Mean:; 144.225720; 0.643347; GPU Time 6 Mean:; 38.425620; 0.088398; GPU Time 7 Mean:; 61.486920; 1.024714; GPU Time 8 Mean:; 678.353940; 16.327731; Global Min Mean:; 0.139356; 0.005226; Global Max Mean:; 1361.148038; 915.529131; Hash Fail Count Mean:; 2.580000; 326.163600;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1083.177860; 38.769667; GPU Time 2 Mean:; 1081.955540; 38.709732; GPU Time 3 Mean:; 33.921660; 0.250458; GPU Time 4 Mean:; 284.967680; 3.368502; GPU Time 5 Mean:; 160.270180; 0.667134; GPU Time 6 Mean:; 42.716200; 0.114035; GPU Time 7 Mean:; 68.330960; 1.121820; GPU Time 8 Mean:; 753.860960; 17.763800; Global Min Mean:; 0.137322; 0.005266; Global Max Mean:; 1362.541856; 974.783806; Hash Fail Count Mean:; 2.600000; 331.240000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1191.068780; 41.131899; GPU Time 2 Mean:; 1189.725120; 41.090563; GPU Time 3 Mean:; 37.309080; 0.258652; GPU Time 4 Mean:; 313.338240; 3.536676; GPU Time 5 Mean:; 176.217940; 0.644723; GPU Time 6 Mean:; 46.968800; 0.135344; GPU Time 7 Mean:; 75.152460; 1.255970; GPU Time 8 Mean:; 828.943060; 19.107848; Global Min Mean:; 0.135761; 0.005569; Global Max Mean:; 1367.023372; 1060.629824; Hash Fail Count Mean:; 2.600000; 331.240000;
