non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.369150; 176.707217; GPU Time 2 Mean:; 143.199653; 176.342566; GPU Time 3 Mean:; 5.968900; 0.264497; GPU Time 4 Mean:; 38.910709; 13.464913; GPU Time 5 Mean:; 23.401582; 5.240690; GPU Time 6 Mean:; 5.809204; 0.297450; GPU Time 7 Mean:; 8.634679; 0.679083; GPU Time 8 Mean:; 97.603502; 84.157786; Global Min Mean:; 0.167323; 0.003846; Global Max Mean:; 1253.073291; 1400.730878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.090816; 328.415236; GPU Time 2 Mean:; 271.770015; 327.582031; GPU Time 3 Mean:; 11.403161; 0.777808; GPU Time 4 Mean:; 73.761581; 27.493676; GPU Time 5 Mean:; 44.257465; 9.005879; GPU Time 6 Mean:; 11.025798; 0.536413; GPU Time 7 Mean:; 16.464104; 3.597555; GPU Time 8 Mean:; 185.251314; 151.049076; Global Min Mean:; 0.155912; 0.003851; Global Max Mean:; 1283.710542; 1025.608090; Hash Fail Count Mean:; 0.900000; 39.690000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 401.232950; 593.174808; GPU Time 2 Mean:; 400.759006; 591.440398; GPU Time 3 Mean:; 16.867568; 1.700203; GPU Time 4 Mean:; 108.725074; 55.670593; GPU Time 5 Mean:; 65.166271; 15.569450; GPU Time 6 Mean:; 16.263818; 0.942436; GPU Time 7 Mean:; 24.322818; 10.858837; GPU Time 8 Mean:; 273.169528; 259.882402; Global Min Mean:; 0.154383; 0.003763; Global Max Mean:; 1306.317137; 1341.115866; Hash Fail Count Mean:; 0.900000; 39.690000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 530.623974; 894.508133; GPU Time 2 Mean:; 529.997847; 891.881904; GPU Time 3 Mean:; 22.338057; 2.671608; GPU Time 4 Mean:; 143.854687; 94.869191; GPU Time 5 Mean:; 86.077621; 22.502131; GPU Time 6 Mean:; 21.513063; 1.400912; GPU Time 7 Mean:; 32.337116; 25.775824; GPU Time 8 Mean:; 361.168635; 379.889397; Global Min Mean:; 0.154273; 0.003758; Global Max Mean:; 1318.931174; 1070.432422; Hash Fail Count Mean:; 0.900000; 39.690000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 659.754561; 1263.282605; GPU Time 2 Mean:; 658.976537; 1259.680507; GPU Time 3 Mean:; 27.808584; 3.685862; GPU Time 4 Mean:; 179.296382; 157.317368; GPU Time 5 Mean:; 106.969507; 30.418834; GPU Time 6 Mean:; 26.811021; 2.212912; GPU Time 7 Mean:; 40.618823; 54.252600; GPU Time 8 Mean:; 448.584645; 511.472319; Global Min Mean:; 0.154171; 0.003752; Global Max Mean:; 1327.787808; 940.157543; Hash Fail Count Mean:; 0.900000; 39.690000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 788.403240; 1602.528569; GPU Time 2 Mean:; 787.472722; 1597.997225; GPU Time 3 Mean:; 33.274517; 4.764437; GPU Time 4 Mean:; 214.670588; 225.785255; GPU Time 5 Mean:; 127.816127; 38.448000; GPU Time 6 Mean:; 32.029339; 2.786415; GPU Time 7 Mean:; 48.946144; 93.455346; GPU Time 8 Mean:; 535.580277; 631.301024; Global Min Mean:; 0.154025; 0.003745; Global Max Mean:; 1335.546665; 1103.572489; Hash Fail Count Mean:; 0.900000; 39.690000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 917.677405; 2005.095830; GPU Time 2 Mean:; 916.596059; 1999.518368; GPU Time 3 Mean:; 38.697674; 5.939841; GPU Time 4 Mean:; 250.551946; 306.732605; GPU Time 5 Mean:; 148.671508; 49.221933; GPU Time 6 Mean:; 37.268877; 3.428812; GPU Time 7 Mean:; 57.779408; 143.967909; GPU Time 8 Mean:; 622.758159; 781.231682; Global Min Mean:; 0.153957; 0.003741; Global Max Mean:; 1343.916922; 1265.063333; Hash Fail Count Mean:; 0.900000; 39.690000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1047.665607; 2536.117607; GPU Time 2 Mean:; 1046.432027; 2529.046911; GPU Time 3 Mean:; 44.159142; 7.615982; GPU Time 4 Mean:; 286.665416; 403.280059; GPU Time 5 Mean:; 169.589086; 64.210897; GPU Time 6 Mean:; 42.539640; 4.299594; GPU Time 7 Mean:; 66.748362; 208.348862; GPU Time 8 Mean:; 710.374861; 1006.282226; Global Min Mean:; 0.153920; 0.003739; Global Max Mean:; 1348.720427; 1289.557536; Hash Fail Count Mean:; 0.900000; 39.690000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1177.503284; 3252.412147; GPU Time 2 Mean:; 1176.117985; 3243.384227; GPU Time 3 Mean:; 49.575586; 9.645555; GPU Time 4 Mean:; 322.757353; 534.742921; GPU Time 5 Mean:; 190.367454; 82.361379; GPU Time 6 Mean:; 47.806236; 5.457873; GPU Time 7 Mean:; 75.847263; 291.409005; GPU Time 8 Mean:; 797.918656; 1302.083700; Global Min Mean:; 0.153844; 0.003736; Global Max Mean:; 1356.393340; 1090.665233; Hash Fail Count Mean:; 0.900000; 39.690000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1306.567417; 4023.492605; GPU Time 2 Mean:; 1305.031874; 4012.288899; GPU Time 3 Mean:; 54.933982; 11.819987; GPU Time 4 Mean:; 358.921676; 678.080254; GPU Time 5 Mean:; 211.012111; 103.589988; GPU Time 6 Mean:; 53.038620; 6.656826; GPU Time 7 Mean:; 85.198544; 383.772986; GPU Time 8 Mean:; 884.682191; 1618.274490; Global Min Mean:; 0.153844; 0.003736; Global Max Mean:; 1359.750704; 1006.153562; Hash Fail Count Mean:; 0.900000; 39.690000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1436.751805; 4952.498321; GPU Time 2 Mean:; 1435.064837; 4938.676595; GPU Time 3 Mean:; 60.369619; 14.341277; GPU Time 4 Mean:; 395.554934; 851.544162; GPU Time 5 Mean:; 231.834829; 127.136037; GPU Time 6 Mean:; 58.310563; 8.115105; GPU Time 7 Mean:; 94.793410; 490.587313; GPU Time 8 Mean:; 972.012643; 1979.549134; Global Min Mean:; 0.150365; 0.004156; Global Max Mean:; 1365.079749; 1231.611835; Hash Fail Count Mean:; 3.520000; 371.329600;
