non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.277314; 0.749724; GPU Time 2 Mean:; 13.264904; 0.746437; GPU Time 3 Mean:; 0.294896; 0.000338; GPU Time 4 Mean:; 6.159110; 0.500076; GPU Time 5 Mean:; 1.105408; 0.001951; GPU Time 6 Mean:; 0.774746; 0.000630; GPU Time 7 Mean:; 3.496292; 0.440963; GPU Time 8 Mean:; 6.257282; 0.052844; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 724.644078; 0.005332; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.196302; 3.376896; GPU Time 2 Mean:; 26.172822; 3.368588; GPU Time 3 Mean:; 0.587940; 0.000928; GPU Time 4 Mean:; 12.211364; 2.709429; GPU Time 5 Mean:; 2.172494; 0.004928; GPU Time 6 Mean:; 1.563050; 0.005963; GPU Time 7 Mean:; 6.911442; 2.565474; GPU Time 8 Mean:; 12.265990; 0.133186; Global Min Mean:; 0.000028; 0.000000; Global Max Mean:; 724.691213; 0.000218; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.728420; 4.020199; GPU Time 2 Mean:; 38.694008; 4.011026; GPU Time 3 Mean:; 0.881194; 0.001462; GPU Time 4 Mean:; 17.917136; 3.051717; GPU Time 5 Mean:; 3.241640; 0.011733; GPU Time 6 Mean:; 2.346960; 0.011629; GPU Time 7 Mean:; 9.989228; 2.860610; GPU Time 8 Mean:; 18.230726; 0.251936; Global Min Mean:; 0.000020; 0.000000; Global Max Mean:; 724.698450; 0.000053; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.107478; 4.229227; GPU Time 2 Mean:; 51.062250; 4.219237; GPU Time 3 Mean:; 1.173684; 0.001694; GPU Time 4 Mean:; 23.513564; 3.104918; GPU Time 5 Mean:; 4.298370; 0.013910; GPU Time 6 Mean:; 3.145748; 0.022969; GPU Time 7 Mean:; 12.953978; 2.911549; GPU Time 8 Mean:; 24.161810; 0.346244; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.700287; 0.000013; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.826716; 8.230522; GPU Time 2 Mean:; 63.770506; 8.215883; GPU Time 3 Mean:; 1.468582; 0.002249; GPU Time 4 Mean:; 29.283088; 4.494615; GPU Time 5 Mean:; 5.366542; 0.031058; GPU Time 6 Mean:; 3.928108; 0.026307; GPU Time 7 Mean:; 16.024588; 3.292799; GPU Time 8 Mean:; 30.250368; 0.811431; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.701423; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.302366; 9.193485; GPU Time 2 Mean:; 76.235386; 9.176049; GPU Time 3 Mean:; 1.759750; 0.002744; GPU Time 4 Mean:; 34.958644; 5.037398; GPU Time 5 Mean:; 6.421688; 0.044030; GPU Time 6 Mean:; 4.717310; 0.032551; GPU Time 7 Mean:; 19.038506; 3.420594; GPU Time 8 Mean:; 36.208098; 0.967580; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.701992; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.827114; 9.576500; GPU Time 2 Mean:; 88.749034; 9.558236; GPU Time 3 Mean:; 2.054776; 0.003147; GPU Time 4 Mean:; 40.593592; 5.246875; GPU Time 5 Mean:; 7.490198; 0.049836; GPU Time 6 Mean:; 5.500226; 0.037436; GPU Time 7 Mean:; 22.053550; 3.530578; GPU Time 8 Mean:; 42.231184; 1.074695; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.702360; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.185802; 10.605910; GPU Time 2 Mean:; 101.096528; 10.583692; GPU Time 3 Mean:; 2.349884; 0.005420; GPU Time 4 Mean:; 46.147626; 5.896215; GPU Time 5 Mean:; 8.548982; 0.057937; GPU Time 6 Mean:; 6.261334; 0.040202; GPU Time 7 Mean:; 24.974186; 3.800200; GPU Time 8 Mean:; 48.185174; 1.125152; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.702572; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.514390; 10.945690; GPU Time 2 Mean:; 113.413714; 10.923548; GPU Time 3 Mean:; 2.637530; 0.005547; GPU Time 4 Mean:; 51.688318; 6.297394; GPU Time 5 Mean:; 9.592714; 0.060678; GPU Time 6 Mean:; 7.040050; 0.042353; GPU Time 7 Mean:; 27.919862; 3.969810; GPU Time 8 Mean:; 54.112746; 1.162199; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.702793; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.918034; 12.723797; GPU Time 2 Mean:; 125.806362; 12.697502; GPU Time 3 Mean:; 2.926352; 0.005851; GPU Time 4 Mean:; 57.256678; 7.366234; GPU Time 5 Mean:; 10.646090; 0.061248; GPU Time 6 Mean:; 7.814858; 0.048996; GPU Time 7 Mean:; 30.901124; 4.803287; GPU Time 8 Mean:; 60.104506; 1.312749; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.703028; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.291514; 12.966689; GPU Time 2 Mean:; 138.168638; 12.935955; GPU Time 3 Mean:; 3.217908; 0.006406; GPU Time 4 Mean:; 62.771488; 7.728901; GPU Time 5 Mean:; 11.695468; 0.065127; GPU Time 6 Mean:; 8.598780; 0.053343; GPU Time 7 Mean:; 33.803008; 5.173702; GPU Time 8 Mean:; 66.106764; 1.352168; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703186; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
