non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.217394; 119.546741; GPU Time 2 Mean:; 489.432322; 118.353085; GPU Time 3 Mean:; 22.548834; 1.405103; GPU Time 4 Mean:; 58.652060; 7.148873; GPU Time 5 Mean:; 32.080056; 2.477962; GPU Time 6 Mean:; 10.231842; 0.563955; GPU Time 7 Mean:; 13.838344; 0.720130; GPU Time 8 Mean:; 406.365536; 68.917839; Global Min Mean:; 7.266636; 39.236571; Global Max Mean:; 2160.806951; 5354.426974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 958.408088; 230.513561; GPU Time 2 Mean:; 956.966560; 229.031755; GPU Time 3 Mean:; 44.559286; 4.210329; GPU Time 4 Mean:; 115.213540; 9.812441; GPU Time 5 Mean:; 62.664092; 4.034526; GPU Time 6 Mean:; 19.975850; 0.909796; GPU Time 7 Mean:; 27.524790; 1.260800; GPU Time 8 Mean:; 793.521642; 156.636972; Global Min Mean:; 1.180137; 9.147017; Global Max Mean:; 2211.421749; 3494.994023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1426.925122; 385.341646; GPU Time 2 Mean:; 1424.795484; 383.617908; GPU Time 3 Mean:; 66.659630; 12.811196; GPU Time 4 Mean:; 171.857546; 18.724270; GPU Time 5 Mean:; 93.494020; 7.570952; GPU Time 6 Mean:; 29.844838; 1.600787; GPU Time 7 Mean:; 41.055616; 2.449432; GPU Time 8 Mean:; 1180.821450; 269.062862; Global Min Mean:; 0.351627; 0.009449; Global Max Mean:; 2235.165755; 2546.633388; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1894.865898; 561.484091; GPU Time 2 Mean:; 1892.075986; 559.188380; GPU Time 3 Mean:; 88.496922; 23.855615; GPU Time 4 Mean:; 228.291046; 22.983547; GPU Time 5 Mean:; 124.048800; 10.140942; GPU Time 6 Mean:; 39.675314; 2.022013; GPU Time 7 Mean:; 54.682710; 3.030235; GPU Time 8 Mean:; 1568.009094; 399.248099; Global Min Mean:; 0.321645; 0.002728; Global Max Mean:; 2251.070834; 2079.809462; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2363.008154; 791.620011; GPU Time 2 Mean:; 2359.521546; 788.942348; GPU Time 3 Mean:; 110.365514; 39.968995; GPU Time 4 Mean:; 284.389160; 30.587217; GPU Time 5 Mean:; 154.616858; 13.115922; GPU Time 6 Mean:; 49.326556; 2.470638; GPU Time 7 Mean:; 68.169694; 4.007274; GPU Time 8 Mean:; 1955.730960; 565.536163; Global Min Mean:; 0.303783; 0.000609; Global Max Mean:; 2270.629278; 3158.223657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2832.174672; 1093.297279; GPU Time 2 Mean:; 2827.962798; 1089.257430; GPU Time 3 Mean:; 132.267252; 65.486419; GPU Time 4 Mean:; 340.957932; 36.988364; GPU Time 5 Mean:; 185.561344; 16.244004; GPU Time 6 Mean:; 58.963038; 3.134811; GPU Time 7 Mean:; 81.738434; 4.337606; GPU Time 8 Mean:; 2343.982024; 796.284277; Global Min Mean:; 0.300075; 0.000239; Global Max Mean:; 2279.512473; 2845.722632; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3300.249520; 1339.369567; GPU Time 2 Mean:; 3295.334818; 1333.532680; GPU Time 3 Mean:; 153.980972; 89.427721; GPU Time 4 Mean:; 397.610582; 49.041740; GPU Time 5 Mean:; 216.505980; 21.606196; GPU Time 6 Mean:; 68.729946; 3.678621; GPU Time 7 Mean:; 95.255274; 4.983180; GPU Time 8 Mean:; 2731.234988; 973.035983; Global Min Mean:; 0.297400; 0.000196; Global Max Mean:; 2300.738325; 2888.202883; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3769.061900; 1691.533768; GPU Time 2 Mean:; 3763.435086; 1684.407753; GPU Time 3 Mean:; 176.088354; 117.738781; GPU Time 4 Mean:; 454.277742; 54.837849; GPU Time 5 Mean:; 247.382386; 24.985535; GPU Time 6 Mean:; 78.504972; 4.217345; GPU Time 7 Mean:; 108.857660; 5.645419; GPU Time 8 Mean:; 3118.883374; 1282.876998; Global Min Mean:; 0.294084; 0.000111; Global Max Mean:; 2311.494847; 3404.001847; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4237.652894; 2147.403626; GPU Time 2 Mean:; 4231.344368; 2137.732974; GPU Time 3 Mean:; 198.116690; 147.057527; GPU Time 4 Mean:; 510.736404; 70.806361; GPU Time 5 Mean:; 278.207212; 29.511780; GPU Time 6 Mean:; 88.273004; 5.905037; GPU Time 7 Mean:; 122.282334; 6.719269; GPU Time 8 Mean:; 3506.573024; 1627.857129; Global Min Mean:; 0.292863; 0.000105; Global Max Mean:; 2319.188680; 3165.698213; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4705.840226; 2669.886961; GPU Time 2 Mean:; 4698.878360; 2657.656072; GPU Time 3 Mean:; 220.007450; 185.634875; GPU Time 4 Mean:; 567.445552; 86.744552; GPU Time 5 Mean:; 309.170732; 36.123184; GPU Time 6 Mean:; 98.020262; 6.294030; GPU Time 7 Mean:; 135.822606; 8.288354; GPU Time 8 Mean:; 3893.682698; 2005.911864; Global Min Mean:; 0.291175; 0.000079; Global Max Mean:; 2324.949387; 2940.468386; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5173.348920; 3141.825172; GPU Time 2 Mean:; 5165.695190; 3129.451419; GPU Time 3 Mean:; 242.007064; 238.107467; GPU Time 4 Mean:; 623.694354; 97.594946; GPU Time 5 Mean:; 339.669944; 41.124926; GPU Time 6 Mean:; 107.813068; 6.810266; GPU Time 7 Mean:; 149.396152; 10.355682; GPU Time 8 Mean:; 4280.554642; 2338.571155; Global Min Mean:; 0.290706; 0.000077; Global Max Mean:; 2329.671508; 2877.249687; Hash Fail Count Mean:; 0.000000; 0.000000;
