non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.870848; 49.133422; GPU Time 2 Mean:; 85.703824; 48.415187; GPU Time 3 Mean:; 3.311848; 0.018512; GPU Time 4 Mean:; 16.086998; 3.312450; GPU Time 5 Mean:; 5.818450; 0.692843; GPU Time 6 Mean:; 2.344672; 0.219593; GPU Time 7 Mean:; 4.894514; 0.261413; GPU Time 8 Mean:; 64.208570; 25.750324; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 14358.061722; 40163756.476969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.116980; 42.296439; GPU Time 2 Mean:; 152.851172; 41.682287; GPU Time 3 Mean:; 5.920182; 0.175283; GPU Time 4 Mean:; 29.220922; 3.063965; GPU Time 5 Mean:; 10.398228; 0.657611; GPU Time 6 Mean:; 4.168272; 0.220318; GPU Time 7 Mean:; 9.229856; 0.293952; GPU Time 8 Mean:; 113.977008; 21.433008; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 18791.714901; 24382747.395409; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.753218; 58.768777; GPU Time 2 Mean:; 217.401984; 58.117789; GPU Time 3 Mean:; 8.387058; 0.262863; GPU Time 4 Mean:; 42.059362; 3.805448; GPU Time 5 Mean:; 14.825342; 0.856186; GPU Time 6 Mean:; 5.963956; 0.300481; GPU Time 7 Mean:; 13.615558; 0.417904; GPU Time 8 Mean:; 161.652396; 33.725114; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 20704.940705; 12934476.018295; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.869484; 60.179857; GPU Time 2 Mean:; 281.430846; 59.591883; GPU Time 3 Mean:; 10.938406; 0.425578; GPU Time 4 Mean:; 54.946002; 3.662130; GPU Time 5 Mean:; 19.201012; 0.855259; GPU Time 6 Mean:; 7.811400; 0.352815; GPU Time 7 Mean:; 18.002150; 0.468503; GPU Time 8 Mean:; 208.657258; 35.074859; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21717.482184; 9270673.465498; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 345.950536; 72.500830; GPU Time 2 Mean:; 345.425380; 71.891431; GPU Time 3 Mean:; 13.389918; 0.459506; GPU Time 4 Mean:; 67.656168; 4.223051; GPU Time 5 Mean:; 23.543432; 0.900075; GPU Time 6 Mean:; 9.566480; 0.365032; GPU Time 7 Mean:; 22.335712; 0.600756; GPU Time 8 Mean:; 255.951924; 42.868296; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22395.463247; 6850196.958941; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 409.825996; 76.212115; GPU Time 2 Mean:; 409.209244; 75.620248; GPU Time 3 Mean:; 15.828044; 0.566043; GPU Time 4 Mean:; 80.347570; 4.507900; GPU Time 5 Mean:; 27.916234; 1.001160; GPU Time 6 Mean:; 11.363272; 0.366845; GPU Time 7 Mean:; 26.600548; 0.634027; GPU Time 8 Mean:; 303.057654; 45.680385; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23237.508935; 1759670.442933; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.059682; 94.822608; GPU Time 2 Mean:; 473.355158; 94.164188; GPU Time 3 Mean:; 18.266872; 0.619364; GPU Time 4 Mean:; 93.147358; 5.153734; GPU Time 5 Mean:; 32.325590; 1.298620; GPU Time 6 Mean:; 13.174372; 0.370409; GPU Time 7 Mean:; 30.943042; 0.707333; GPU Time 8 Mean:; 350.363822; 55.592116; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23502.425917; 1187899.429838; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 537.709886; 105.618883; GPU Time 2 Mean:; 536.920780; 104.991153; GPU Time 3 Mean:; 20.698496; 0.809731; GPU Time 4 Mean:; 105.779776; 5.198518; GPU Time 5 Mean:; 36.644096; 1.291723; GPU Time 6 Mean:; 14.948892; 0.363489; GPU Time 7 Mean:; 35.239414; 0.777345; GPU Time 8 Mean:; 397.329020; 63.412325; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23716.032982; 903247.677805; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 601.040306; 120.039429; GPU Time 2 Mean:; 600.164718; 119.419641; GPU Time 3 Mean:; 23.097012; 0.804456; GPU Time 4 Mean:; 118.474848; 5.934625; GPU Time 5 Mean:; 40.987604; 1.402420; GPU Time 6 Mean:; 16.706932; 0.376455; GPU Time 7 Mean:; 39.583488; 1.182146; GPU Time 8 Mean:; 443.896722; 71.894452; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23932.634232; 470669.854719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 665.323042; 163.777470; GPU Time 2 Mean:; 664.354036; 162.963982; GPU Time 3 Mean:; 25.513688; 0.836683; GPU Time 4 Mean:; 131.491494; 9.202197; GPU Time 5 Mean:; 45.475688; 2.110281; GPU Time 6 Mean:; 18.478122; 0.400148; GPU Time 7 Mean:; 44.077552; 1.898502; GPU Time 8 Mean:; 491.106540; 92.583855; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24003.956853; 348015.193486; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 728.764508; 179.163076; GPU Time 2 Mean:; 727.708566; 178.297955; GPU Time 3 Mean:; 27.972984; 0.923717; GPU Time 4 Mean:; 144.263238; 10.510583; GPU Time 5 Mean:; 49.874510; 2.771275; GPU Time 6 Mean:; 20.268898; 0.469792; GPU Time 7 Mean:; 48.387378; 2.078240; GPU Time 8 Mean:; 537.694614; 101.578221; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24062.956463; 335088.662346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 792.770494; 205.410038; GPU Time 2 Mean:; 791.629850; 204.450919; GPU Time 3 Mean:; 30.503580; 1.275813; GPU Time 4 Mean:; 156.987580; 12.225947; GPU Time 5 Mean:; 54.239284; 2.897734; GPU Time 6 Mean:; 22.053842; 0.493054; GPU Time 7 Mean:; 52.709840; 2.426227; GPU Time 8 Mean:; 584.804140; 115.011581; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24091.545139; 327354.336322; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 856.325188; 239.763522; GPU Time 2 Mean:; 855.100018; 238.720088; GPU Time 3 Mean:; 32.975880; 1.354397; GPU Time 4 Mean:; 169.859318; 16.440726; GPU Time 5 Mean:; 58.594440; 3.587625; GPU Time 6 Mean:; 23.880928; 0.561525; GPU Time 7 Mean:; 57.153606; 3.553818; GPU Time 8 Mean:; 631.383620; 127.770037; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24116.320952; 292309.223502; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 919.985794; 274.724627; GPU Time 2 Mean:; 918.675712; 273.650497; GPU Time 3 Mean:; 35.387968; 1.408459; GPU Time 4 Mean:; 182.575012; 18.948792; GPU Time 5 Mean:; 62.871130; 3.908910; GPU Time 6 Mean:; 25.634356; 0.570825; GPU Time 7 Mean:; 61.544402; 3.899766; GPU Time 8 Mean:; 678.271068; 144.653710; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24126.243823; 291958.988969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 983.435560; 298.834338; GPU Time 2 Mean:; 982.036272; 297.459143; GPU Time 3 Mean:; 37.809462; 1.397255; GPU Time 4 Mean:; 195.276132; 20.824389; GPU Time 5 Mean:; 67.155740; 4.193476; GPU Time 6 Mean:; 27.451228; 0.766129; GPU Time 7 Mean:; 65.898810; 4.257904; GPU Time 8 Mean:; 724.960156; 157.215171; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24182.817839; 197897.306274; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1046.705742; 323.540138; GPU Time 2 Mean:; 1045.221076; 322.195055; GPU Time 3 Mean:; 40.319184; 1.591468; GPU Time 4 Mean:; 207.849584; 21.358021; GPU Time 5 Mean:; 71.399262; 4.457652; GPU Time 6 Mean:; 29.207164; 0.750400; GPU Time 7 Mean:; 70.243854; 4.369213; GPU Time 8 Mean:; 771.541932; 172.152296; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24221.074657; 114242.038725; Hash Fail Count Mean:; 0.000000; 0.000000;
