non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.485960; 0.361777; GPU Time 2 Mean:; 29.456880; 0.361351; GPU Time 3 Mean:; 0.750600; 0.005815; GPU Time 4 Mean:; 8.970260; 0.214196; GPU Time 5 Mean:; 2.475900; 0.130478; GPU Time 6 Mean:; 1.312920; 0.001928; GPU Time 7 Mean:; 3.836520; 0.063394; GPU Time 8 Mean:; 18.824260; 0.147008; Global Min Mean:; 0.000077; 0.000000; Global Max Mean:; 13989.408887; 43534018.757298; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.827560; 1.281439; GPU Time 2 Mean:; 58.769960; 1.278515; GPU Time 3 Mean:; 1.491780; 0.008423; GPU Time 4 Mean:; 17.989200; 1.146978; GPU Time 5 Mean:; 5.136860; 0.986404; GPU Time 6 Mean:; 2.628340; 0.003669; GPU Time 7 Mean:; 7.523760; 0.082067; GPU Time 8 Mean:; 37.474680; 0.620155; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 18186.437790; 30359611.725640; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.474420; 2.471387; GPU Time 2 Mean:; 88.387860; 2.467998; GPU Time 3 Mean:; 2.251160; 0.008788; GPU Time 4 Mean:; 27.238660; 3.227087; GPU Time 5 Mean:; 7.994340; 2.938646; GPU Time 6 Mean:; 3.948900; 0.008158; GPU Time 7 Mean:; 11.236240; 0.098709; GPU Time 8 Mean:; 56.170360; 1.271482; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 20313.137597; 17502085.775647; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.218080; 4.126945; GPU Time 2 Mean:; 118.103400; 4.124042; GPU Time 3 Mean:; 3.006760; 0.010376; GPU Time 4 Mean:; 36.644940; 6.257716; GPU Time 5 Mean:; 11.012500; 5.948212; GPU Time 6 Mean:; 5.273200; 0.014604; GPU Time 7 Mean:; 14.952160; 0.139274; GPU Time 8 Mean:; 74.811420; 2.301153; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21833.339360; 11789799.922297; Hash Fail Count Mean:; 0.080000; 0.313600;
non CUDA Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.048820; 7.356743; GPU Time 2 Mean:; 147.905660; 7.350648; GPU Time 3 Mean:; 3.773660; 0.020871; GPU Time 4 Mean:; 46.166760; 10.797002; GPU Time 5 Mean:; 14.155780; 10.222539; GPU Time 6 Mean:; 6.590740; 0.019452; GPU Time 7 Mean:; 18.671640; 0.204172; GPU Time 8 Mean:; 93.420240; 3.757298; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22539.899013; 5625569.630098; Hash Fail Count Mean:; 0.080000; 0.313600;
non CUDA Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.881880; 9.755335; GPU Time 2 Mean:; 177.706700; 9.725851; GPU Time 3 Mean:; 4.529040; 0.021535; GPU Time 4 Mean:; 55.812760; 16.459889; GPU Time 5 Mean:; 17.416420; 15.647976; GPU Time 6 Mean:; 7.909920; 0.024436; GPU Time 7 Mean:; 22.375480; 0.247902; GPU Time 8 Mean:; 111.910580; 4.991791; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22875.604198; 5188016.744424; Hash Fail Count Mean:; 0.080000; 0.313600;
non CUDA Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.793320; 12.465440; GPU Time 2 Mean:; 207.589020; 12.406764; GPU Time 3 Mean:; 5.284360; 0.022493; GPU Time 4 Mean:; 65.602740; 22.810576; GPU Time 5 Mean:; 20.813260; 22.107742; GPU Time 6 Mean:; 9.232840; 0.027381; GPU Time 7 Mean:; 26.094320; 0.272206; GPU Time 8 Mean:; 130.343140; 6.285011; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23124.523344; 4383463.539268; Hash Fail Count Mean:; 0.080000; 0.313600;
non CUDA Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.885840; 15.701629; GPU Time 2 Mean:; 237.653140; 15.644399; GPU Time 3 Mean:; 6.052500; 0.026555; GPU Time 4 Mean:; 75.532480; 30.054830; GPU Time 5 Mean:; 24.337340; 29.394355; GPU Time 6 Mean:; 10.565120; 0.032170; GPU Time 7 Mean:; 29.822680; 0.357123; GPU Time 8 Mean:; 148.796580; 8.294646; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23374.403865; 3256273.990837; Hash Fail Count Mean:; 0.080000; 0.313600;
non CUDA Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.895620; 20.097812; GPU Time 2 Mean:; 267.634260; 20.031161; GPU Time 3 Mean:; 6.815640; 0.033285; GPU Time 4 Mean:; 85.495740; 39.120573; GPU Time 5 Mean:; 27.917800; 38.049822; GPU Time 6 Mean:; 11.883620; 0.036599; GPU Time 7 Mean:; 33.539760; 0.435744; GPU Time 8 Mean:; 167.139940; 10.067409; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23547.095900; 2703535.388488; Hash Fail Count Mean:; 0.080000; 0.313600;
non CUDA Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.987580; 23.790363; GPU Time 2 Mean:; 297.697540; 23.721318; GPU Time 3 Mean:; 7.566520; 0.036251; GPU Time 4 Mean:; 95.570980; 49.004695; GPU Time 5 Mean:; 31.590420; 47.286172; GPU Time 6 Mean:; 13.200460; 0.036328; GPU Time 7 Mean:; 37.282480; 0.569177; GPU Time 8 Mean:; 185.461460; 11.701096; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23674.806472; 2540108.370222; Hash Fail Count Mean:; 0.080000; 0.313600;
non CUDA Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 328.176380; 28.231704; GPU Time 2 Mean:; 327.857780; 28.162389; GPU Time 3 Mean:; 8.320240; 0.038055; GPU Time 4 Mean:; 105.688860; 59.572047; GPU Time 5 Mean:; 35.327640; 57.333117; GPU Time 6 Mean:; 14.523880; 0.038081; GPU Time 7 Mean:; 40.984680; 0.621064; GPU Time 8 Mean:; 203.850180; 13.705673; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23749.263959; 1949653.139682; Hash Fail Count Mean:; 0.080000; 0.313600;
